Time,Vel,PitchCmd,Pitch,RateCmd,Rate,TorqueCmd
24.82,-0.82,10,2.96,97.05,78.45,-1.86
24.83,-0.82,10,4.54,81.82,79.01,-0.28
24.84,-0.82,10,4.54,82.37,79.57,-0.28
24.85,-0.82,10,6.16,66.55,78.78,1.22
24.86,-0.81,10,6.16,66.93,80.12,1.32
24.87,-0.79,10,7.74,51.35,76.43,2.51
24.88,-0.77,10,7.74,51.58,76.1,2.45
24.89,-0.73,10,9.24,36.68,67.37,3.07
24.9,-0.69,10,9.91,29.92,65.8,3.59
24.91,-0.62,10,10.52,23.84,55.84,3.2
24.92,-0.54,10,11.07,18.2,51.92,3.37
24.93,-0.45,10,11.07,18.1,42.41,2.43
24.94,-0.37,10,11.97,8.9,36.59,2.77
24.95,-0.3,10,12.31,5.25,29.54,2.43
24.96,-0.23,10,12.55,2.58,17.9,1.53
24.97,-0.16,10,12.68,0.99,9.85,0.89
24.98,-0.11,10,12.73,0.25,0.67,0.04
24.99,-0.09,10,12.74,-0.09,2.35,0.24
25,-0.08,10,12.76,-0.59,2.8,0.34
25.01,-0.07,10,12.8,-1.28,4.92,0.62
25.02,-0.06,10,12.84,-1.99,3.69,0.57
25.03,-0.05,10,12.88,-2.66,4.14,0.68
25.04,-0.04,10,12.93,-3.47,5.26,0.87
25.05,-0.03,10,12.99,-4.32,5.48,0.98
25.06,-0.02,10,13.04,-5.17,5.04,1.02
25.07,-0.01,10,13.09,-5.97,4.25,1.02
25.08,0,9.85,13.14,-8.32,4.92,1.32
25.09,0.01,8.75,13.2,-20.34,5.15,2.55
25.1,0.02,7.83,13.2,-30.07,5.6,3.57
25.11,0.03,6.73,13.32,-42.93,4.7,4.76
25.12,0.06,4.24,13.36,-69.2,2.91,7.21
25.13,0.1,-0.59,13.37,-100,-3.69,9.63
25.14,0.21,-10,13.3,-100,-12.76,8.72
25.15,0.34,-10,13.12,-100,-20.7,7.93
25.16,0.47,-10,12.88,-100,-30.21,6.98
25.17,0.54,-10,12.55,-100,-35.92,6.41
25.18,0.59,-10,12.17,-100,-43.98,5.6
25.19,0.62,-10,11.72,-100,-49.46,5.05
25.2,0.65,-10,11.2,-100,-56.29,4.37
25.21,0.67,-10,10.62,-100,-60.76,3.92
25.22,0.68,-10,9.96,-100,-66.14,3.39
25.23,0.69,-10,9.96,-100,-68.82,3.12
25.24,0.71,-10,9.28,-100,-71.96,2.8
25.25,0.73,-10,7.86,-100,-72.74,2.73
25.26,0.75,-10,7.86,-100,-74.53,2.55
25.27,0.76,-10,6.41,-100,-74.31,2.57
25.28,0.78,-10,5.67,-100,-75.09,2.49
25.29,0.78,-10,4.87,-100,-74.64,2.54
25.3,0.79,-10,4.87,-100,-75.76,2.42
25.31,0.79,-10,3.38,-100,-75.2,2.48
25.32,0.8,-10,2.65,-100,-76.21,2.38
25.33,0.8,-10,1.85,-100,-75.87,2.41
25.34,0.8,-10,1.85,-100,-77.1,2.29
25.35,0.81,-10,0.3,-100,-76.66,2.33
25.36,0.81,-10,-0.45,-100,-77.77,2.22
25.37,0.81,-10,-1.25,-100,-78,2.2
25.38,0.82,-10,-1.25,-100,-78.89,2.11
25.39,0.82,-10,-2.05,-100,-78.89,2.11
25.4,0.82,-10,-3.65,-86.41,-80.24,0.62
25.41,0.82,-10,-4.46,-78.84,-81.13,-0.23
25.42,0.82,-10,-5.25,-71.39,-81.13,-0.97
25.43,0.82,-10,-6.07,-63.67,-80.8,-1.71
25.44,0.8,-10,-6.07,-64.06,-79.23,-1.52
25.45,0.78,-10,-7.68,-48.13,-75.65,-2.75
25.46,0.76,-10,-8.4,-41.08,-72.29,-3.12
25.47,0.71,-10,-8.4,-41.24,-66.25,-2.5
25.48,0.65,-10,-9.76,-27.71,-62.11,-3.44
25.49,0.59,-10,-10.34,-21.81,-53.94,-3.21
25.5,0.52,-10,-10.9,-16.2,-48.68,-3.25
25.51,0.44,-10,-11.32,-11.83,-41.29,-2.95
25.52,0.37,-10,-11.73,-7.61,-35.81,-2.82
25.53,0.3,-10,-12.05,-4.16,-30.89,-2.67
25.54,0.25,-10,-12.36,-0.79,-28.87,-2.81
25.55,0.22,-10,-12.67,2.51,-29.32,-3.18
25.56,0.18,-10,-12.96,5.7,-29.21,-3.49
25.57,0.15,-10,-13.25,8.97,-27.42,-3.64
25.58,0.1,-10,-13.53,12.15,-28.42,-4.06
25.59,0.05,-10,-13.53,12.5,-28.42,-4.09
25.6,-0.01,-9.47,-14.16,24.53,-34.8,-5.93
25.61,-0.05,-4.83,-14.53,75.6,-37.94,-10
25.62,-0.13,3.01,-14.93,100,-39.73,-10
25.63,-0.25,10,-15.33,100,-42.41,-10
25.64,-0.37,10,-15.74,100,-41.52,-10
25.65,-0.47,10,-16.13,100,-37.94,-10
25.66,-0.53,10,-16.47,100,-35.25,-10
25.67,-0.58,10,-16.8,100,-32.34,-10
25.68,-0.61,10,-17.1,100,-31.78,-10
25.69,-0.64,10,-17.38,100,-30.21,-10
25.7,-0.65,10,-17.68,100,-29.54,-10
25.71,-0.66,10,-17.93,100,-27.31,-10
25.72,-0.67,10,-18.16,100,-24.06,-10
25.73,-0.67,10,-18.36,100,-19.47,-10
25.74,-0.66,10,-18.5,100,-12.42,-10
25.75,-0.67,10,-18.57,100,-5.71,-10
25.76,-0.67,10,-18.57,100,3.13,-9.69
25.77,-0.69,10,-18.49,100,10.18,-8.98
25.78,-0.71,10,-18.33,100,19.58,-8.04
25.79,-0.73,10,-18.08,100,26.52,-7.35
25.8,-0.75,10,-17.78,100,33.8,-6.62
25.81,-0.76,10,-17.4,100,35.92,-6.41
25.82,-0.77,10,-17.4,100,37.94,-6.21
25.83,-0.78,10,-16.65,100,37.49,-6.25
25.84,-0.78,10,-16.26,100,39.84,-6.02
25.85,-0.78,10,-15.84,100,40.4,-5.96
25.86,-0.78,10,-15.41,100,45.43,-5.46
25.87,-0.78,10,-14.93,100,48.57,-5.14
25.88,-0.79,10,-14.38,100,54.83,-4.52
25.89,-0.79,10,-14.38,100,56.96,-4.3
25.9,-0.79,10,-13.23,100,60.54,-3.95
25.91,-0.79,10,-12.57,100,59.87,-4.01
25.92,-0.79,10,-11.96,100,62,-3.8
25.93,-0.78,10,-11.35,100,61.88,-3.81
25.94,-0.78,10,-10.73,100,63.34,-3.67
25.95,-0.77,10,-10.09,100,62.33,-3.77
25.96,-0.77,10,-9.45,100,62.89,-3.71
25.97,-0.77,10,-8.83,100,60.43,-3.96
25.98,-0.62,10,-8.26,100,47.67,-5.23
25.99,-0.63,10,-7.82,100,41.74,-5.83
26,-0.59,10,-7.44,100,41.18,-5.88
26.01,-0.63,10,-7.02,100,42.64,-5.74
26.02,-0.74,10,-6.61,100,45.66,-5.43
26.03,-0.76,10,-6.13,100,47.78,-5.22
26.04,-0.74,10,-5.68,100,50.58,-4.94
26.05,-0.71,10,-5.14,100,56.18,-4.38
26.06,-0.71,10,-4.58,100,59.87,-4.01
26.07,-0.69,10,-4.58,100,59.87,-4.01
26.08,-0.67,10,-3.36,100,65.91,-3.41
26.09,-0.67,10,-2.69,100,67.81,-3.22
26.1,-0.63,10,-2.02,100,65.35,-3.46
26.11,-0.54,10,-1.44,100,51.92,-4.81
26.12,-0.46,10,-1.02,100,39.28,-6.07
26.13,-0.44,10,-0.69,100,33.46,-6.65
26.14,-0.44,10,-0.38,100,37.15,-6.28
26.15,-0.45,10,0.01,100,45.1,-5.49
26.16,-0.56,10,0.47,100,53.38,-4.66
26.17,-0.59,10,0.97,100,55.17,-4.48
26.18,-0.59,10,1.54,100,57.74,-4.23
26.19,-0.48,10,2.04,100,55.39,-4.46
26.2,-0.43,10,2.57,100,51.92,-4.81
26.21,-0.44,10,2.57,100,51.92,-4.81
26.22,-0.44,10,3.47,100,49.13,-5.09
26.23,-0.44,10,3.95,100,50.36,-4.96
26.24,-0.45,10,4.45,100,53.04,-4.7
26.25,-0.43,10,4.96,100,52.37,-4.76
26.26,-0.42,10,5.44,100,50.69,-4.93
26.27,-0.44,10,5.89,100,47.67,-5.23
26.28,-0.44,10,6.38,100,50.13,-4.99
26.29,-0.44,10,6.85,100,53.38,-4.66
26.3,-0.44,10,7.39,100,58.41,-4.16
26.31,-0.44,10,7.98,100,59.31,-4.07
26.32,-0.44,10,8.56,100,63,-3.7
26.33,-0.43,10,8.56,100,63,-3.7
26.34,-0.44,10,9.8,100,70.16,-2.98
26.35,-0.41,10,10.47,95.24,67.59,-2.76
26.36,-0.34,10,11.11,88.75,61.32,-2.74
26.37,-0.31,10,11.66,83.09,53.49,-2.96
26.38,-0.29,10,12.14,78.04,46.78,-3.13
26.39,-0.41,10,12.58,73.41,40.51,-3.29
26.4,-0.46,10,12.58,73.15,37.71,-3.54
26.41,-0.52,10,13.34,65.26,46.89,-1.84
26.42,-0.51,10,13.82,60.02,56.18,-0.38
26.43,-0.39,10,14.42,53.63,55.51,0.19
26.44,-0.35,10,14.9,48.25,45.1,-0.32
26.45,-0.32,10,15.26,44.16,37.26,-0.69
26.46,-0.32,10,15.58,40.39,32.34,-0.81
26.47,-0.27,10,15.87,36.97,30.55,-0.64
26.48,-0.27,10,16.13,33.7,26.3,-0.74
26.49,-0.28,10,16.13,33.09,26.3,-0.68
26.5,-0.29,10,16.52,28.51,15.67,-1.28
26.51,-0.31,10,16.65,26.6,11.3,-1.53
26.52,-0.32,10,16.74,25.04,7.61,-1.74
26.53,-0.38,10,16.79,23.87,2.91,-2.1
26.54,-0.4,10,16.79,23.19,-0.22,-2.34
26.55,-0.46,10,16.75,22.85,-4.92,-2.78
26.56,-0.5,10,16.69,22.83,-7.72,-3.06
26.57,-0.55,10,16.58,23.21,-12.42,-3.56
26.58,-0.61,10,16.45,23.93,-15.11,-3.9
26.59,-0.68,10,16.26,25.14,-21.26,-4.64
26.6,-0.74,10,16.02,26.94,-24.62,-5.16
26.61,-0.78,10,15.74,29.18,-29.77,-5.89
26.62,-0.8,10,15.74,28.6,-32.23,-6.08
26.63,-0.81,10,15.06,34.9,-36.82,-7.17
26.64,-0.82,10,15.06,34.4,-38.83,-7.32
26.65,-0.82,10,14.27,41.85,-42.52,-8.44
26.66,-0.82,10,13.84,45.85,-44.65,-9.05
26.67,-0.83,10,13.33,50.56,-48.23,-9.88
26.68,-0.83,10,13.33,50.23,-50.47,-10
26.69,-0.83,10,12.32,60.07,-53.04,-10
26.7,-0.83,10,12.32,59.84,-55.06,-10
26.71,-0.83,10,11.19,71.06,-57.63,-10
26.72,-0.83,10,10.6,76.87,-60.88,-10
26.73,-0.83,10,9.95,83.35,-63.56,-10
26.74,-0.83,10,9.32,89.75,-66.92,-10
26.75,-0.83,10,8.63,96.78,-68.04,-10
26.76,-0.83,10,7.93,100,-70.72,-10
26.77,-0.83,10,7.21,100,-71.51,-10
26.78,-0.83,10,6.48,100,-73.75,-10
26.79,-0.83,10,6.48,100,-72.96,-10
26.8,-0.83,10,5,100,-74.64,-10
26.81,-0.84,10,5,100,-74.64,-10
26.82,-0.83,10,4.26,100,-78.45,-10
26.83,-0.83,10,2.71,100,-79.68,-10
26.84,-0.83,10,1.85,100,-83.59,-10
26.85,-0.83,10,1,100,-84.38,-10
26.86,-0.83,10,0.18,100,-88.18,-10
26.87,-0.83,10,-0.74,100,-89.86,-10
26.88,-0.83,10,-1.65,100,-94.11,-10
26.89,-0.83,10,-2.63,100,-97.36,-10
26.9,-0.83,10,-3.58,100,-102.39,-10
26.91,-0.83,10,-4.66,100,-107.43,-10
26.92,-0.83,10,-5.75,100,-114.26,-10
26.93,-0.83,10,-5.75,100,-120.07,-10
26.94,-0.83,10,-8.1,100,-122.2,-10
26.95,-0.83,10,-9.32,100,-121.31,-10
26.96,-0.83,10,-10.5,100,-119.85,-10
26.97,-0.83,10,-11.7,100,-120.97,-10
26.98,-0.83,10,-12.89,100,-122.54,-10
26.99,-0.83,10,-14.13,100,-126.9,-10
27,-0.83,10,-15.43,100,-130.03,-10
27.01,-0.83,10,-15.43,100,-130.03,-10
27.02,-0.83,10,-17.98,100,-133.73,-10
27.03,-0.83,10,-19.27,100,-132.38,-10
